permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
46674,2021-05-31,32.405,0.211,12.856,21.853,21.963,74.079,384.469,1.12,8.433,1.764,0.015,0.083,0.066,0.347,0.03,0.031,0.103,0.078,0.159,0.569,0.083,0.034,0.083,0.319,0.117,0.433,0.477,0.52,0.585,0.522,0.027,0.023,0.096,0.471,0.242,0.281,2.709,0.099,0.58,0.324,0.232,0.372,0.198,0.93,4.785,1.021,0.77,0.715,3.362,2.744,11.047,0.165,0.644,1.219,17.855,3.184,1.25,9.47,2.674,2.604,5.458,12.804,0.0,0.012,0.0,-0.145,5.365,,2.49,,,,,,,,,2021-01-01,5,31
49429,2021-05-31,19.654,0.746,20.241,-26.757,-26.757,-41.744,-41.744,0.532,9.327,,-0.016,0.028,-0.02,0.308,-0.035,0.033,0.039,-0.047,-0.041,,-0.047,-0.01,-0.047,-0.038,-0.028,0.441,0.706,0.294,0.301,0.294,0.083,0.081,0.218,0.655,0.094,0.198,4.878,0.024,0.468,0.363,0.163,0.327,0.153,0.761,1.235,0.416,0.534,0.45,1.146,-0.433,-1.751,0.466,0.743,2.15,84.2,2.404,1.359,43.479,4.213,2.173,3.076,4.986,0.0,0.004,0.0,-0.1,1.637,,0.46,,,,,,,,,2021-01-01,5,31
52038,2021-05-31,39.409,0.036,33.222,238.235,238.235,-165.31,-165.31,0.941,20.514,4.103,-0.006,0.033,0.017,0.2,-0.007,0.015,0.067,-0.157,0.049,0.266,-0.166,0.025,-0.166,0.076,0.045,0.391,0.092,0.905,1.004,0.907,0.047,0.042,0.27,0.259,0.253,0.638,9.772,0.098,0.327,0.613,0.213,0.293,0.076,0.818,4.21,9.377,0.94,0.932,15.998,0.593,1.248,0.825,1.297,1.751,18.351,11.23,1.959,14.389,9.11,3.081,33.348,8.488,0.0,0.0,0.0,-0.103,28.676,,2.22,,,,,,,,,2021-01-01,5,31
52090,2021-05-31,33.542,0.217,23.395,29.2,29.441,31.249,31.249,3.777,22.997,0.44,0.131,0.214,0.185,0.44,0.165,0.159,0.114,0.172,0.13,0.19,0.204,0.107,0.204,1.613,0.383,0.224,0.484,0.514,0.598,0.515,0.032,0.028,0.036,0.523,0.275,0.419,3.849,0.141,0.295,0.545,0.558,0.428,0.128,0.756,6.976,0.898,0.66,0.596,1.948,6.732,8.099,0.121,0.392,0.823,34.958,3.387,0.508,11.539,3.748,0.726,1.5,,0.012,0.031,0.0,-0.017,4.536,,1.53,,,,,,,,,2021-01-01,5,31
52708,2021-05-31,18.117,0.727,8.683,10.176,10.197,10.113,10.113,1.171,6.511,0.077,0.132,0.153,0.153,0.243,0.173,0.137,0.121,0.181,0.14,0.21,0.181,0.136,0.181,,,0.19,0.696,0.3,0.298,0.301,0.044,0.044,0.196,,,0.253,2.113,0.213,,0.632,,,0.354,0.985,22.9,0.431,0.404,0.312,0.681,10.264,10.781,,,,387.776,0.926,0.783,24.576,15.959,0.919,1.321,,0.0,0.003,0.0,-0.038,1.445,0.264,1.01,,,,,,,,,2021-01-01,5,31
52978,2021-05-31,33.676,0.221,16.981,28.144,28.31,32.422,32.422,2.412,12.428,0.913,0.075,0.185,0.137,0.535,0.096,0.187,0.096,0.146,0.093,0.3,0.148,0.077,0.148,0.397,0.188,0.28,0.361,0.631,0.681,0.636,0.04,0.037,0.167,0.138,0.401,0.503,5.203,0.073,0.277,0.642,0.48,0.503,0.124,0.888,15.789,1.724,0.727,0.669,2.724,3.102,3.868,0.601,1.431,1.659,107.647,5.273,0.522,3.897,6.57,0.706,1.956,3.929,0.049,0.076,0.0,-0.062,4.522,1.307,2.83,,,,,,,,,2021-01-01,5,31
53225,2021-05-31,10.978,1.566,12.755,7.026,7.04,7.478,7.478,0.934,12.037,0.067,0.156,0.093,0.049,0.342,0.224,0.236,0.045,0.118,0.032,0.263,0.133,0.103,0.133,0.095,0.059,0.16,0.784,0.211,0.238,0.212,0.041,0.037,0.353,0.076,0.32,0.174,4.0,0.113,0.351,0.368,0.295,0.246,0.079,0.741,3.032,0.237,0.421,0.298,0.732,12.414,3.617,1.006,1.673,1.811,8.407,15.114,0.469,5.472,4.461,0.639,0.814,3.912,0.0,0.0,0.0,0.037,0.607,0.245,0.91,,,,,,,,,2021-01-01,5,31
54148,2021-05-31,17.494,0.492,7.391,10.526,10.526,10.357,10.357,1.332,8.702,0.09,0.131,0.173,0.167,0.261,0.162,0.137,0.173,0.248,0.205,0.186,0.249,0.185,0.249,,,0.261,0.712,0.288,0.334,0.288,0.062,0.053,0.392,,,0.259,1.496,0.138,,0.497,,,0.317,0.97,48.856,0.401,0.449,0.347,0.814,10.547,12.156,,,,358.729,0.995,0.998,42.478,22.504,1.289,1.81,,0.0,0.004,0.0,-0.022,2.249,0.198,0.97,,,,,,,,,2021-01-01,5,31
55976,2021-05-31,34.115,0.225,12.753,22.192,22.332,29.901,29.901,0.717,11.077,0.453,0.024,0.065,0.045,0.265,0.037,0.045,0.147,0.159,0.171,0.333,0.174,0.105,0.174,0.228,0.128,0.585,0.556,0.398,0.435,0.417,0.038,0.034,0.108,0.499,0.072,0.25,1.755,0.084,0.562,0.351,0.389,0.389,0.219,0.715,1.502,0.648,0.653,0.581,2.038,6.836,10.749,0.191,0.487,0.972,1.193,9.155,2.278,87.021,8.525,3.828,6.882,,0.0,0.006,0.0,-0.092,4.471,0.996,1.55,,,,,,,,,2021-01-01,5,31
56274,2021-05-31,27.178,0.507,10.72,13.656,13.705,15.679,15.679,1.558,9.115,0.374,0.101,0.215,0.182,0.324,0.13,0.135,0.113,0.148,0.12,0.193,0.148,0.097,0.148,1.002,0.399,0.171,0.483,0.512,0.564,0.514,0.053,0.048,0.02,0.548,0.308,0.428,3.785,0.093,0.232,0.616,0.773,0.616,0.128,0.75,5.592,1.059,0.63,0.575,1.719,3.593,4.641,0.087,0.39,0.863,27.701,5.148,0.527,13.57,5.163,0.695,1.438,,0.005,0.021,0.0,-0.037,2.216,1.509,2.89,,,,,,,,,2021-01-01,5,31
57665,2021-05-31,50.833,0.056,39.161,59.33,61.193,64.673,64.673,4.518,37.464,0.462,0.089,0.134,0.114,0.453,0.104,0.109,0.164,0.371,0.213,0.121,0.371,0.185,0.371,0.221,0.154,0.515,0.447,0.553,0.579,0.553,0.023,0.022,0.445,0.296,0.154,0.381,2.511,0.044,0.362,0.516,0.593,0.536,0.107,0.826,2.97,1.239,0.706,0.602,2.403,13.199,15.623,1.229,1.844,2.619,111.957,3.137,1.136,11.046,10.158,1.726,3.865,2.744,0.0,0.096,0.0,-0.038,14.582,1.607,0.81,,,,,,,,,2021-01-01,5,31
57817,2021-05-31,22.789,0.055,-112.6,-10.195,-10.195,-7.64,-7.64,0.494,-15.206,,-0.064,-0.009,-0.072,0.356,-0.115,-0.002,-0.01,-1.075,-0.136,,-1.075,-0.089,-1.075,-0.146,-0.085,0.4,0.064,0.936,1.096,0.936,0.044,0.04,0.074,0.512,0.221,0.547,-54.333,0.146,0.446,0.483,-0.023,-0.084,-0.038,,1.738,14.61,0.968,0.959,30.272,-2.467,-3.854,0.165,0.432,0.884,23.294,3.647,1.112,21.778,3.87,2.251,35.131,,0.0,0.026,0.0,-0.035,17.35,,,,,,,,,,,2021-01-01,5,31
59010,2021-05-31,28.334,0.345,346.307,-26.548,-26.548,-18.792,-18.792,0.909,52.915,,-0.048,0.003,-0.033,0.378,-0.08,-0.011,0.003,-0.224,-0.043,,-0.224,-0.046,-0.224,-0.048,-0.035,0.378,0.277,0.723,0.811,0.723,0.03,0.026,0.215,0.408,0.06,0.557,174.182,0.108,0.348,0.613,0.011,0.061,0.021,-0.654,1.58,2.614,0.81,0.783,4.267,-2.308,-2.294,0.618,0.916,1.547,44.885,3.729,1.006,40.648,6.092,1.461,5.279,6.497,0.003,0.059,0.0,-0.066,4.798,,2.9,,,,,,,,,2021-01-01,5,31
59248,2021-05-31,13.508,1.357,7.446,12.304,12.304,-16.904,-16.904,1.306,8.105,,-0.079,0.248,0.162,0.473,-0.038,0.013,0.083,-0.049,0.071,,-0.058,-0.021,-0.058,0.525,0.221,0.16,0.624,0.364,0.414,0.368,0.036,0.031,0.047,0.272,0.307,0.305,3.645,0.121,0.263,0.506,0.6,0.39,0.115,0.703,3.396,0.494,0.53,0.464,1.153,-1.794,5.727,0.18,0.465,0.638,,7.352,0.338,12.333,1.942,0.458,0.734,,0.0,0.095,0.0,-0.081,0.82,-0.021,,,,,,,,,,2021-01-01,5,31
60943,2021-05-31,23.87,0.274,12.062,23.926,24.35,25.359,25.359,1.672,12.606,0.715,0.068,0.145,0.103,0.239,0.086,0.109,0.134,0.199,0.127,0.228,0.231,0.103,0.231,0.276,0.179,0.222,0.393,0.607,0.634,0.607,0.039,0.037,0.084,0.412,0.377,0.458,3.4,0.043,0.275,0.611,0.684,0.625,0.179,0.887,3.57,1.341,0.717,0.664,2.528,4.655,5.594,0.305,1.0,1.699,67.73,5.119,0.928,7.352,7.159,1.285,3.273,6.734,0.0,0.0,0.0,-0.06,4.403,16.736,2.91,,,,,,,,,2021-01-01,5,31
60986,2021-05-31,-13.117,0.375,10.734,17.388,17.494,20.493,20.493,1.247,8.816,0.707,0.061,0.143,0.107,0.363,0.062,0.097,0.097,0.146,0.103,,0.164,0.086,0.164,0.359,0.173,0.245,0.385,0.613,0.66,0.614,0.047,0.043,0.074,0.387,0.37,0.441,4.579,0.072,0.303,0.553,0.43,0.426,0.133,0.816,6.417,1.422,0.741,0.676,2.88,3.151,3.763,0.246,0.848,1.384,82.212,3.576,0.675,5.875,4.596,1.009,2.622,7.839,0.015,0.039,0.0,-0.055,2.855,,3.21,,,,,,,,,2021-01-01,5,31
61399,2021-05-31,36.304,0.012,12.001,19.195,19.252,25.139,25.139,1.537,12.465,0.297,0.065,0.138,0.121,0.331,0.086,0.083,0.286,3.423,0.406,0.246,3.423,0.296,3.423,0.44,0.261,0.635,0.055,0.945,1.008,0.945,0.039,0.035,0.115,0.725,0.0,0.561,2.123,0.063,0.413,0.542,0.659,0.59,0.244,0.838,1.971,17.09,0.969,0.963,31.523,7.692,12.439,0.277,0.327,1.192,32.98,4.08,2.079,,6.788,3.447,62.35,24.916,0.0,0.009,0.0,-0.121,70.215,0.726,1.23,,,,,,,,,2021-01-01,5,31
66181,2021-05-31,32.72,0.015,14.537,23.261,23.346,26.709,26.709,2.567,17.999,0.501,0.097,0.174,0.156,0.342,0.129,0.116,0.378,,0.509,0.242,140.612,0.454,140.612,0.627,0.384,0.64,0.074,0.926,0.976,0.926,0.036,0.033,0.117,0.584,0.105,0.615,1.884,0.052,0.344,0.612,0.995,0.813,0.28,0.869,2.194,9.295,0.953,0.943,20.395,10.552,15.313,0.341,0.512,1.229,31.733,5.582,2.169,51.828,9.184,2.97,40.045,24.875,0.0,0.009,0.0,-0.098,70.215,1.449,2.07,,,,,,,,,2021-01-01,5,31
69796,2021-05-31,21.986,0.342,16.034,21.48,21.675,23.433,23.433,4.735,14.534,0.288,0.232,0.379,0.345,0.566,0.295,0.267,0.12,0.15,0.12,0.201,0.155,0.1,0.155,0.394,0.319,0.18,0.548,0.439,0.443,0.445,0.037,0.035,0.035,0.424,0.358,0.405,3.361,0.009,0.096,0.826,2.575,2.211,0.213,0.692,2.092,0.768,0.486,0.457,0.969,5.789,7.116,0.363,1.382,2.399,129.132,2.809,0.317,7.479,7.192,0.347,0.633,4.852,0.0,0.093,0.0,-0.03,2.879,,1.27,,,,,,,,,2021-01-01,5,31
70033,2021-05-31,16.575,0.322,17.353,25.377,25.511,39.407,39.407,1.782,5.52,0.17,0.046,0.193,0.15,0.452,0.055,0.11,0.066,0.112,0.057,,0.112,0.063,0.112,0.258,0.092,0.154,0.227,0.773,1.175,0.773,0.046,0.031,0.326,0.073,0.324,0.75,11.406,0.342,0.389,0.577,0.198,0.331,0.114,0.913,12.884,3.403,0.855,0.843,5.914,1.679,2.236,0.838,1.365,1.472,187.566,5.241,0.341,2.15,6.608,0.534,2.357,2.173,0.048,0.033,0.0,-0.096,3.752,,1.24,,,,,,,,,2021-01-01,5,31
70092,2021-05-31,21.589,0.74,12.326,12.755,13.223,13.298,13.298,1.014,17.855,0.132,0.079,0.097,0.09,0.207,0.099,0.086,0.08,0.131,0.089,0.186,0.131,0.106,0.131,,,0.168,0.594,0.406,0.405,0.406,0.07,0.07,0.242,,,0.34,4.33,0.001,,0.679,,,0.115,0.87,26.376,0.683,0.502,0.437,1.006,3.684,3.091,,,,413.852,0.881,0.809,14.189,15.459,0.965,1.623,,0.0,0.007,0.0,0.018,1.568,0.164,1.28,,,,,,,,,2021-01-01,5,31
76282,2021-05-31,19.68,0.436,7.508,10.003,10.092,10.411,10.411,0.38,5.073,0.0,0.039,0.062,0.053,0.176,0.053,0.049,0.137,0.263,0.136,0.306,0.271,0.184,0.271,0.347,0.154,0.399,0.608,0.392,0.903,0.392,0.067,0.029,0.061,0.651,0.212,0.503,3.563,0.566,0.606,0.33,0.352,0.423,0.182,0.904,1.83,0.625,0.661,0.614,1.953,7.136,8.282,0.1,0.341,0.98,56.479,7.299,2.266,27.233,48.444,4.069,6.693,,0.0,0.008,0.0,-0.079,2.513,0.058,,,,,,,,,,2021-01-01,5,31
76708,2021-05-31,14.429,0.678,11.767,14.971,15.095,13.677,-10.219,1.906,12.288,0.0,0.148,0.213,0.174,0.551,0.135,0.187,0.087,0.104,0.088,-0.027,0.106,0.083,0.106,0.209,0.144,0.211,0.664,0.334,0.363,0.335,0.023,0.021,0.635,0.0,0.098,0.292,3.572,0.077,0.324,0.581,0.544,0.396,0.118,0.678,2.431,0.494,0.464,0.368,0.867,10.364,11.028,1.959,2.461,2.461,0.779,,0.384,10.622,8.935,0.476,0.717,1.747,0.0,0.079,0.0,-0.003,1.349,0.2,,,,,,,,,,2021-01-01,5,31
77462,2021-05-31,-268.78,0.741,-179.36,-4.126,-4.126,-1.442,-1.442,0.315,8.78,,-0.218,-0.004,-0.057,0.374,-0.265,-0.164,-0.004,-0.717,-0.084,,-0.883,-0.259,-0.883,-0.103,-0.066,0.382,0.252,0.748,0.813,0.748,0.041,0.037,0.113,0.61,0.045,0.466,-114.5,0.079,0.354,0.501,-0.013,0.121,0.043,0.479,1.718,2.194,0.856,0.813,5.935,-12.461,-3.519,0.32,0.45,1.154,62.446,2.528,0.931,52.838,3.595,1.784,7.089,21.883,0.0,0.045,0.0,-0.236,1.646,,,,,,,,,,,2021-01-01,5,31
77496,2021-05-31,18.294,0.67,7.859,19.69,19.764,23.305,23.305,1.478,8.006,0.0,0.065,0.159,0.097,0.337,0.076,0.135,0.115,0.075,0.087,0.117,0.079,0.064,0.079,0.131,0.099,0.24,0.77,0.229,0.282,0.229,0.024,0.019,0.203,0.368,0.327,0.217,1.918,0.186,0.426,0.435,0.655,0.761,0.306,0.769,1.183,0.282,0.406,0.326,0.684,11.889,16.371,0.478,1.365,2.161,114.664,3.435,0.713,5.827,6.527,0.924,1.2,3.552,0.0,0.011,0.0,-0.086,1.636,,,,,,,,,,,2021-01-01,5,31
77606,2021-05-31,15.934,0.79,15.676,191.345,191.345,-52.349,-52.349,0.548,6.536,,-0.01,0.055,0.0,0.362,-0.034,0.045,0.058,-0.029,0.0,,-0.031,0.01,-0.031,0.0,0.0,0.377,0.446,0.554,0.578,0.554,0.046,0.044,0.224,0.444,0.135,0.439,7.711,0.041,0.298,0.637,0.289,0.443,0.132,0.75,1.116,1.176,0.661,0.613,1.952,0.426,0.0,0.751,1.074,1.931,70.999,3.321,1.068,39.689,6.88,1.368,3.071,5.672,0.0,0.049,0.0,-0.1,1.591,,1.8,,,,,,,,,2021-01-01,5,31
77661,2021-05-31,22.218,0.404,7.435,10.89,11.042,11.042,11.042,1.42,20.671,0.086,0.131,0.17,0.167,0.266,0.167,0.136,0.223,0.278,0.256,0.202,0.278,0.229,0.278,,,0.332,0.785,0.196,0.283,0.2,0.052,0.036,0.358,,,0.224,1.059,0.306,,0.428,,,0.209,0.801,9.125,0.25,0.363,0.304,0.585,21.352,25.864,,,,301.698,1.154,1.245,86.883,22.704,1.571,2.002,,0.0,0.002,0.059,0.08,2.65,0.253,0.84,,,,,,,,,2021-01-01,5,31
77702,2021-05-31,45.328,,46.999,127.955,127.955,137.205,137.205,5.628,34.921,2.025,0.042,0.121,0.06,0.195,0.056,0.106,0.099,,0.085,0.206,-0.125,0.108,-0.125,0.102,0.065,0.159,-0.558,1.558,1.736,1.559,0.022,0.019,0.122,0.199,0.172,0.851,8.64,0.102,0.2,0.6,0.387,0.517,0.043,0.643,2.592,,1.274,1.448,-4.652,3.067,2.95,0.608,0.828,1.033,30.572,12.564,0.816,18.009,19.481,1.665,,64.549,0.0,0.011,0.261,-0.099,,,1.58,,,,,,,,,2021-01-01,5,31
77730,2021-05-31,11.136,0.674,6.429,9.767,9.815,13.683,13.683,0.538,5.913,0.291,0.049,0.125,0.098,0.171,0.063,0.076,0.158,0.122,0.157,0.223,0.141,0.09,0.141,0.378,0.271,0.215,0.584,0.411,0.437,0.413,0.043,0.04,0.08,0.497,0.252,0.332,2.115,0.06,0.234,0.566,1.214,0.882,0.203,0.714,2.434,0.611,0.552,0.465,1.244,5.556,9.137,0.342,0.893,1.773,37.801,9.129,1.254,21.702,19.267,1.65,2.825,12.548,0.002,0.007,0.0,-0.053,1.283,,2.24,,,,,,,,,2021-01-01,5,31
79089,2021-05-31,-7.192,0.639,16.656,-23.533,-23.533,-20.765,-20.765,0.464,5.233,,-0.022,0.036,0.011,0.538,-0.028,0.003,0.038,-0.083,0.017,,-0.084,-0.003,-0.084,0.02,0.013,0.588,0.482,0.517,0.627,0.517,0.071,0.059,0.283,0.354,0.201,0.373,9.534,0.177,0.503,0.432,0.109,0.27,0.097,0.943,2.935,1.068,0.712,0.634,2.481,-0.103,0.534,0.563,1.19,1.84,123.122,2.167,1.093,8.225,3.42,1.837,3.808,3.629,0.016,0.078,0.0,-0.12,1.801,,,,,,,,,,,2021-01-01,5,31
79103,2021-05-31,28.504,0.009,13.106,19.915,20.095,20.095,20.095,3.055,11.423,0.0,0.16,0.246,0.22,0.553,0.208,0.186,0.256,3.71,0.4,0.227,5.05,0.33,5.05,0.479,0.25,0.566,0.059,0.941,1.027,0.941,0.028,0.025,0.077,0.735,0.07,0.526,2.083,0.083,0.473,0.497,0.55,0.598,0.248,0.869,1.911,8.953,0.97,0.967,32.305,13.267,16.873,0.164,0.237,0.892,,1.526,1.025,35.556,1.34,2.003,34.14,,0.0,0.006,0.0,-0.112,70.215,0.752,,,,,,,,,,2021-01-01,5,31
79785,2021-05-31,25.648,0.178,12.616,18.544,19.726,19.726,19.726,2.216,14.999,0.0,0.121,0.162,0.159,0.227,0.153,0.124,0.261,0.353,0.289,0.164,0.353,0.252,0.353,,,0.334,0.658,0.342,0.341,0.342,0.032,0.036,1.01,,,0.278,1.408,0.0,,0.599,,,0.346,0.987,19.882,0.52,0.465,0.395,0.869,21.25,26.53,,,,123.656,2.51,1.47,388.332,16.718,1.807,2.747,,0.0,0.0,0.0,-0.041,5.835,0.915,,,,,,,,,,2021-01-01,5,31
79881,2021-05-31,24.233,0.551,28.89,139.857,145.037,453.545,384.469,1.115,13.459,0.0,0.0,0.04,0.011,0.288,0.001,0.03,0.04,0.001,0.013,0.648,0.001,0.002,0.001,0.015,0.011,0.28,0.579,0.421,0.521,0.421,0.003,0.003,0.276,0.318,0.074,0.375,9.568,0.192,0.438,0.519,0.153,0.315,0.138,0.443,0.994,0.727,0.583,0.515,1.4,1.363,10.769,0.629,0.92,1.35,38.704,6.145,1.005,38.709,12.02,1.352,2.335,10.876,0.0,0.066,0.0,-0.083,2.604,53.362,,,,,,,,,,2021-01-01,5,31
80286,2021-05-31,38.869,0.09,13.335,20.837,21.006,25.166,25.166,1.828,14.077,0.23,0.074,0.136,0.116,0.357,0.095,0.094,0.234,0.494,0.259,0.226,0.494,0.189,0.494,0.288,0.205,0.586,0.379,0.621,0.722,0.621,0.01,0.009,0.234,0.582,0.001,0.502,2.255,0.14,0.39,0.587,0.775,0.743,0.272,0.755,1.416,1.639,0.736,0.713,2.794,28.349,42.874,0.601,0.67,1.603,40.34,3.945,1.643,5845.11,7.157,2.363,6.235,9.483,0.0,0.01,0.0,-0.095,11.306,0.848,1.14,,,,,,,,,2021-01-01,5,31
81481,2021-05-31,35.463,0.35,11.648,14.684,14.728,17.257,17.257,0.887,8.326,0.0,0.053,0.112,0.086,0.334,0.068,0.08,0.142,0.173,0.132,0.229,0.198,0.095,0.198,0.193,0.146,0.411,0.468,0.532,0.619,0.532,0.018,0.015,0.106,0.679,0.0,0.466,3.365,0.14,0.278,0.618,0.768,0.728,0.203,0.669,1.285,0.999,0.648,0.604,1.841,9.916,14.52,0.38,0.435,1.354,45.182,4.891,1.267,450.297,11.999,1.638,3.501,19.318,0.0,0.003,0.0,-0.068,2.725,,,,,,,,,,,2021-01-01,5,31
81655,2021-05-31,44.173,0.146,40.85,136.41,139.058,-77.422,-76.186,3.029,34.776,,-0.035,0.076,0.018,0.156,-0.055,0.023,0.047,-0.088,0.014,,-0.091,-0.019,-0.091,0.019,0.015,0.097,0.304,0.696,0.726,0.696,0.012,0.011,0.106,0.176,0.042,0.586,12.422,0.042,0.217,0.743,0.287,0.33,0.093,0.513,1.122,2.249,0.755,0.714,3.083,-2.262,1.695,0.488,0.566,0.687,,26.503,0.622,132.201,21.308,0.772,2.542,,0.0,0.03,0.0,-0.076,7.164,,2.46,,,,,,,,,2021-01-01,5,31
82515,2021-05-31,74.46,0.05,23.684,40.309,40.952,40.952,40.952,4.053,38.483,0.214,0.101,0.136,0.129,0.294,0.127,0.107,0.349,0.797,0.485,0.189,0.842,0.0,0.842,0.623,0.388,0.714,0.527,0.473,0.536,0.473,,,0.038,0.619,0.33,0.339,1.029,0.117,0.497,0.449,0.993,0.771,0.361,0.951,3.904,0.856,0.667,0.623,2.001,,,0.076,0.781,2.051,78.113,4.066,2.426,10.823,8.356,3.835,7.28,6.963,0.0,0.002,0.0,-0.012,25.409,1.236,0.73,,,,,,,,,2021-01-01,5,31
82642,2021-05-31,55.864,0.052,32.102,61.06,62.049,81.739,81.739,4.829,22.841,0.404,0.094,0.202,0.16,0.796,0.114,0.139,0.162,0.307,0.182,0.335,0.307,0.135,0.307,0.278,0.172,0.624,0.396,0.601,0.687,0.603,0.025,0.021,0.381,0.218,0.172,0.446,2.812,0.124,0.369,0.526,0.58,0.606,0.165,0.826,3.18,1.517,0.741,0.665,2.882,8.722,13.122,1.034,1.483,1.898,150.697,1.409,0.783,8.77,2.471,1.207,3.045,3.194,0.015,0.238,0.0,-0.092,12.858,6.477,0.69,,,,,,,,,2021-01-01,5,31
83462,2021-05-31,25.034,,6.143,6.558,6.967,8.14,7.988,0.798,6.383,0.085,0.102,0.189,0.183,0.699,0.175,0.133,0.246,,0.469,0.472,-0.594,0.392,-0.594,-1.634,0.336,0.923,-1.651,2.651,6.29,-4.687,0.221,0.049,0.098,0.423,0.273,0.679,2.721,0.778,0.747,0.127,0.283,0.187,0.117,0.864,4.789,,1.183,1.312,-6.465,5.047,7.261,0.132,0.298,0.516,128.871,2.063,1.321,10.625,4.761,14.033,,,0.007,0.002,0.0,-0.03,,,,,,,,,,,,2021-01-01,5,31
85072,2021-05-31,39.512,0.29,30.345,210.305,210.305,-75.2,-75.2,1.36,15.718,,-0.028,0.095,0.038,0.647,-0.017,0.029,0.055,-0.046,0.028,,-0.046,-0.015,-0.046,0.039,0.027,0.361,0.441,0.559,0.613,0.559,0.018,0.014,0.526,0.18,0.136,0.459,8.695,0.089,0.3,0.624,0.263,0.24,0.072,0.717,2.344,1.261,0.67,0.604,2.029,-1.497,3.48,1.753,2.176,2.655,145.886,2.076,0.58,8.915,5.226,0.746,1.69,1.678,0.0,0.06,0.0,-0.066,2.289,-7.812,,,,,,,,,,2021-01-01,5,31
85348,2021-05-31,29.156,,20.108,28.839,29.261,32.078,32.078,6.083,25.693,0.501,0.195,0.348,0.321,0.507,0.227,0.222,0.335,,0.547,0.114,-0.143,0.557,-0.143,0.745,0.462,0.499,-2.607,3.607,3.756,3.607,0.046,0.044,0.081,,0.281,1.92,5.609,0.04,0.111,0.79,1.323,0.9,0.095,0.878,6.753,,2.333,2.838,-1.75,3.249,3.698,0.73,1.075,1.225,,,0.984,11.038,,1.925,,16.919,0.0,0.014,0.0,-0.041,,,1.67,,,,,,,,,2021-01-01,5,31
85913,2021-05-31,44.067,0.007,45.978,165.034,166.953,-152.74,-152.74,5.698,40.586,,-0.038,0.13,0.092,0.13,-0.062,0.0,0.042,-0.696,0.061,,-2.207,0.014,-2.207,18.783,0.123,0.043,0.019,0.981,1.112,0.981,0.044,0.039,0.054,0.0,0.535,0.473,11.07,0.118,0.24,0.42,0.179,0.194,0.068,0.908,10.338,25.942,0.992,0.984,121.725,0.327,1.647,0.226,0.553,0.553,51.374,,0.329,4.664,13.581,0.773,40.324,,0.0,0.026,0.0,-0.058,70.215,,,,,,,,,,,2021-01-01,5,31
86356,2021-05-31,16.348,0.147,12.832,15.937,16.149,16.191,14.777,4.271,14.456,0.173,0.271,0.365,0.305,0.846,0.362,0.332,0.185,0.494,0.256,0.257,0.916,0.216,0.916,0.66,0.337,0.43,0.298,0.702,0.745,0.702,0.039,0.037,0.255,0.0,0.074,0.43,2.322,0.058,0.279,0.49,0.802,0.65,0.154,0.833,8.598,1.363,0.828,0.722,4.814,9.751,9.834,0.915,1.586,1.586,,,0.508,18.657,4.71,0.88,2.953,3.753,0.115,0.117,0.0,-0.012,6.743,,1.18,,,,,,,,,2021-01-01,5,31
86783,2021-05-31,35.321,0.061,230.326,75.715,76.032,138.102,138.102,17.22,335.533,0.0,0.125,0.072,-0.009,1.0,0.18,0.25,0.02,0.131,-0.003,0.896,0.159,0.069,0.159,-0.006,-0.004,0.254,0.297,0.703,0.816,0.703,0.036,0.031,0.648,0.0,0.051,0.576,31.477,0.138,0.254,0.628,0.091,0.058,0.005,-0.05,13.665,1.932,0.79,0.744,3.771,2.803,-0.126,2.555,2.833,2.833,,,0.254,8.719,0.0,0.36,1.213,0.691,0.0,0.0,0.0,0.021,16.502,,,,,,,,,,,2021-01-01,5,31
87055,2021-05-31,51.891,0.107,19.121,32.979,33.094,38.678,38.678,0.936,18.949,1.3,0.024,0.048,0.038,0.141,0.032,0.034,0.158,0.258,0.251,0.244,0.261,0.169,0.261,0.261,0.132,0.454,0.601,0.383,0.404,0.389,0.016,0.015,0.314,0.465,0.059,0.198,1.289,0.052,0.689,0.269,0.32,0.33,0.24,0.658,1.551,0.63,0.697,0.605,2.364,27.012,40.958,0.456,0.559,1.046,0.794,11.794,3.212,107.655,11.024,6.548,10.892,145.106,0.0,0.0,0.0,-0.083,10.684,2.882,0.84,,,,,,,,,2021-01-01,5,31
